"","y_1","y_2","y_3","y_4","y_5","ID"
"102",1,0,0,0,0,133934
"103",0,0,0,0,0,133941
"104",0,2,0,0,0,134019
"105",0,0,0,0,0,134060
"106",0,0,0,1,0,134067
"107",0,0,0,0,0,134144
"108",0,0,1,0,0,134221
"109",0,0,0,0,0,134223
"110",0,0,0,1,0,134244
"111",0,0,0,0,0,134250
"112",0,0,0,0,0,134312
"113",0,0,1,0,0,134571
"114",0,0,1,0,0,134634
"115",0,1,0,0,0,134642
"116",0,0,0,0,0,134715
"117",0,0,0,0,1,134781
"118",0,2,1,0,0,134802
"119",0,0,0,0,2,134853
"120",0,0,0,0,0,134871
"121",0,1,2,0,0,134971
"122",0,0,0,0,0,135474
"123",0,0,0,0,0,135640
"124",1,0,0,0,0,135726
"125",0,0,0,0,0,135824
"126",0,0,0,0,0,135902
"127",1,1,2,1,0,135992
"128",0,1,0,1,0,136030
"129",0,0,0,0,0,136125
"130",0,0,2,0,3,136245
"131",0,0,0,0,0,136419
"132",0,0,0,0,0,136453
"133",1,0,0,1,1,136630
"134",0,0,0,0,0,138001
"135",1,1,1,5,3,138002
"136",1,0,0,0,0,138003
"137",0,0,0,0,0,138004
"138",0,0,0,1,0,138005
"139",1,3,2,1,2,138006
"140",0,2,1,2,1,138007
"141",1,0,0,0,0,138010
"142",1,0,0,0,0,138011
"143",1,0,0,0,0,138014
"144",0,0,1,0,1,138015
"145",0,0,1,0,0,138016
"146",0,0,0,0,0,138019
"147",1,0,0,0,0,138020
"148",0,0,0,0,0,138028
"149",0,0,0,0,0,138033
"150",0,0,0,0,0,138038
"151",0,0,0,0,0,138044
"152",0,0,0,0,0,138045
"153",0,0,1,1,0,138056
"154",0,0,0,0,0,138067
"155",0,0,0,0,0,138070
"156",1,1,1,1,1,138072
"157",2,2,3,0,2,138073
"158",1,0,0,1,0,138078
"159",0,0,1,0,0,138092
"160",2,0,1,1,1,138094
"161",1,0,0,0,0,138096
"162",0,0,1,0,0,138102
"163",0,0,0,0,0,138104
"164",0,0,0,0,0,138105
"165",0,0,1,0,1,138108
"166",1,3,1,1,11,138109
"167",0,0,0,0,0,138110
"168",0,0,0,0,0,138114
"169",0,0,0,0,0,138115
"170",1,0,1,0,0,138117
"171",2,4,1,4,5,138124
"172",0,0,1,0,0,138126
"173",0,0,0,0,0,138128
"174",0,1,0,0,0,138134
"175",0,1,0,1,0,138136
"176",0,1,0,1,0,138137
"177",0,0,0,0,1,138139
"178",0,0,0,0,0,138142
"179",0,1,1,0,2,138143
"180",0,1,0,0,0,138144
"181",0,0,0,1,0,138145
"182",0,0,1,0,0,138146
"183",0,0,0,0,0,138151
"184",0,0,0,0,0,138152
"185",0,0,0,0,0,138155
"186",0,1,6,1,4,138156
"187",0,0,0,1,0,138157
"188",1,0,0,0,2,138159
"189",0,0,0,0,0,138164
"190",0,0,0,0,1,138165
"191",0,1,0,1,0,138166
"192",0,0,0,0,0,138169
"193",0,1,1,0,0,138170
"194",1,0,0,0,0,138172
"195",0,0,0,0,1,138173
"196",0,0,0,0,0,138174
"197",1,0,0,0,3,138177
"198",0,0,0,0,1,138178
"199",0,0,0,0,0,138183
"200",0,0,0,0,0,138186
"201",0,0,0,1,0,138187
"202",1,0,0,0,0,138190
"203",0,0,0,0,1,138192
"204",1,4,2,3,2,138193
"205",0,0,0,0,0,138298
"206",1,0,0,0,0,138301
"207",0,0,0,0,0,138302
"208",0,0,1,0,0,138303
"209",0,0,0,0,0,138305
"210",0,0,0,0,0,138307
"211",0,0,0,0,0,138308
"212",0,1,0,0,1,138309
"213",0,0,0,0,0,138313
"214",0,0,0,0,0,138316
"215",0,0,0,0,0,138317
"216",0,1,1,0,1,138318
"217",1,0,0,0,0,138320
"218",0,1,2,0,0,138322
"219",0,3,0,0,0,138323
"220",0,1,0,0,0,138324
"221",1,0,0,0,1,138325
"222",0,1,0,0,0,138334
"223",0,0,0,1,0,138335
"224",0,0,0,0,0,138337
"225",0,1,0,1,1,138338
"226",1,1,0,1,1,138342
"227",0,0,0,0,0,138344
"228",0,0,0,0,0,138345
"229",0,0,1,1,1,138346
"230",0,0,1,0,0,138347
"231",0,0,0,0,0,138348
"232",0,0,0,0,1,138353
"233",0,0,0,0,0,138354
"234",0,2,0,3,1,138355
"235",2,0,0,0,0,138357
"236",0,1,0,0,0,138358
"237",0,0,0,0,0,138359
"238",0,0,1,0,0,138361
"239",1,0,0,3,0,140040
"240",0,0,0,0,1,140052
"241",0,0,0,0,0,140060
"242",0,1,1,0,0,140110
"243",0,1,2,1,1,140145
"244",0,1,0,0,2,140160
"245",0,0,0,1,0,140170
"246",1,1,1,1,1,140190
"247",0,1,0,2,2,140200
"248",2,0,1,1,1,140212
"249",1,3,1,1,1,140330
"250",1,1,0,1,0,140331
"251",0,0,3,1,0,140332
"252",1,0,0,0,0,140337
"253",1,1,0,1,1,140371
"254",1,1,0,1,0,140420
"255",0,0,0,1,3,140430
"256",0,0,0,0,0,140465
"257",0,2,0,0,1,140467
"258",2,0,0,2,1,140468
"259",0,0,0,0,0,140510
"260",0,1,1,0,3,140511
"261",0,0,0,0,1,140520
"262",2,3,1,1,1,140530
"263",0,1,0,1,0,140540
"264",0,1,1,0,0,140561
"265",0,0,0,0,0,140600
"266",0,0,0,0,0,140620
"267",1,0,0,0,0,140650
"268",1,2,0,1,1,140715
"269",0,0,0,0,0,140720
"270",4,8,6,0,4,140770
"271",0,1,1,1,0,140794
"272",0,0,0,0,0,140797
"273",2,4,3,4,6,140808
"274",2,0,3,1,1,140813
"275",1,0,0,0,0,140815
"276",0,1,0,0,0,140830
"277",12,8,16,7,7,140839
"278",2,1,1,1,2,140847
"279",0,1,0,0,0,140851
"280",0,0,0,1,2,140852
"281",0,0,1,0,0,140853
"282",1,0,0,0,0,140856
"283",0,0,0,0,0,140859
"284",0,0,0,0,0,140861
"285",2,0,0,3,2,140871
"286",0,0,0,0,0,140873
"287",0,0,0,0,0,150135
"288",0,0,0,0,0,150201
"289",0,0,0,0,0,150264
"290",0,0,0,1,0,150295
"291",0,0,0,0,0,150300
"292",0,0,0,0,0,150304
"293",0,0,0,0,0,150353
"294",0,0,0,0,0,150372
"295",0,1,1,0,0,150442
"296",1,1,1,0,0,150520
"297",0,0,0,1,0,150524
"298",0,0,0,0,0,150664
"299",0,0,0,0,0,150689
"300",0,0,0,0,0,150705
"301",0,0,0,0,0,150738
"302",1,0,0,0,0,150748
"303",0,0,0,0,0,150793
"304",0,0,1,1,0,150802
"305",0,0,0,0,0,150821
"306",0,0,0,0,0,150829
"307",0,0,0,0,0,150836
"308",0,0,0,0,0,150890
"309",0,0,0,0,0,150912
"310",0,0,0,0,0,150943
"311",0,0,0,0,1,150955
"312",0,0,0,0,0,150976
"313",0,0,0,0,0,150984
"314",0,0,0,0,0,151005
"315",0,0,0,0,0,151011
"316",0,0,0,0,0,151037
"317",0,0,0,0,0,151044
"318",0,0,0,0,0,151045
"319",0,0,0,0,0,151047
"320",0,0,0,0,0,151055
"321",0,0,0,0,0,151059
"322",0,0,0,0,1,151065
"323",0,0,0,0,0,151073
"324",0,0,0,0,0,151094
"325",0,0,0,0,0,151095
"326",0,1,0,0,0,151100
"327",0,0,0,0,0,151101
"328",0,0,0,0,0,151102
"329",0,0,0,0,0,151104
"330",0,0,0,0,0,151106
"331",0,0,0,0,0,151109
"332",0,0,0,0,0,151110
"333",0,0,1,2,0,151119
"334",0,0,0,0,0,151122
"335",0,0,0,0,0,151124
"336",0,0,0,0,0,151129
"337",0,0,0,1,2,151130
"338",0,0,0,0,0,151132
"339",0,0,0,0,0,151138
"340",0,0,0,0,0,151141
"341",0,0,0,0,0,151150
"342",0,0,0,0,0,151152
"343",0,0,0,0,0,151155
"344",0,0,0,0,0,151156
"345",0,0,0,0,0,151157
"346",0,0,0,0,0,151159
"347",0,0,0,0,0,151160
"348",0,0,0,0,0,151161
"349",0,0,0,0,0,151166
"350",0,0,0,0,0,151168
"351",0,0,0,0,0,151169
"352",0,0,0,0,0,151170
"353",0,0,0,0,0,151172
"354",0,0,0,0,0,151173
"355",0,0,0,1,0,151174
"356",0,0,0,0,0,151177
"357",0,0,0,0,0,151178
"358",0,0,0,0,0,151179
"359",0,0,0,0,0,151180
"360",0,0,0,0,0,151181
"361",0,0,0,0,0,151183
"362",0,0,0,1,0,151185
"363",0,0,0,0,0,151186
"364",0,0,0,0,0,151187
"365",0,0,0,0,0,151188
"366",0,0,0,0,0,151190
"367",0,0,0,0,0,151191
"368",0,0,0,0,0,151193
"369",0,0,0,0,0,151195
"370",0,0,0,0,0,151197
"371",0,0,0,0,1,160020
"372",0,0,0,0,0,160025
"373",0,0,0,0,0,160027
"374",0,0,0,0,1,160037
"375",1,0,0,0,0,160090
"376",0,1,1,0,0,160115
"377",1,1,0,0,0,160130
"378",0,0,0,0,0,160140
"379",0,0,0,0,0,160141
"380",0,0,0,0,2,160148
"381",0,0,0,0,0,160168
"382",0,0,0,0,0,160180
"383",0,0,0,0,0,160205
"384",1,0,1,0,0,160206
"385",0,0,0,0,0,160210
"386",0,0,0,0,0,160245
"387",0,0,0,0,0,160274
"388",0,0,0,0,0,160315
"389",0,0,0,0,0,160348
"390",0,0,1,0,1,160360
"391",1,0,0,1,0,160362
"392",2,0,1,2,1,160369
"393",0,2,1,0,0,160370
"394",1,1,2,0,1,160390
"395",0,0,0,0,0,160400
"396",0,0,1,1,0,160404
"397",1,0,1,0,0,160440
"398",0,0,0,0,0,160445
"399",0,0,0,0,0,160460
"400",0,0,2,0,0,160547
"401",0,0,0,0,1,160548
"402",0,0,0,0,0,160556
"403",0,1,1,1,0,160565
"404",0,0,0,0,0,160574
"405",0,0,0,0,0,160660
"406",0,0,0,0,0,160676
"407",0,0,2,0,0,160710
"408",0,1,0,0,0,160727
"409",1,1,1,0,0,160730
"410",0,0,0,0,0,160733
"411",0,2,0,0,0,160737
"412",0,0,0,0,0,160746
"413",0,0,0,0,0,160754
"414",0,0,0,0,0,160762
"415",0,0,0,0,0,160777
"416",0,1,0,0,0,160778
"417",0,1,0,0,0,160787
"418",1,1,1,0,1,160794
"419",2,0,2,0,0,160797
"420",0,1,0,0,0,160798
"421",0,0,0,0,0,160800
"422",0,0,0,0,0,160807
"423",0,0,0,0,0,160808
"424",0,0,1,0,0,160811
"425",0,0,0,0,0,160817
"426",0,1,0,0,0,160818
"427",0,0,0,0,0,160822
"428",0,0,0,0,0,160830
"429",0,0,0,0,0,160832
"430",2,2,1,0,1,160838
"431",1,1,0,0,0,160848
"432",0,0,0,0,0,160850
"433",0,0,0,0,0,160853
"434",0,0,0,0,0,160859
"435",0,0,0,0,0,160862
"436",0,0,0,0,0,160864
"437",0,0,0,0,1,160865
"438",1,1,1,2,1,160868
"439",0,2,3,1,1,160874
"440",1,1,0,1,1,160876
"441",0,0,0,0,0,160881
"442",0,0,0,0,0,160884
"443",0,0,0,0,0,160885
"444",0,0,0,0,0,160886
"445",0,0,0,0,0,160891
"446",0,0,0,0,0,160892
"447",1,0,0,0,0,160894
"448",0,0,0,0,0,160896
"449",0,0,0,0,0,160897
"450",2,1,0,1,2,160902
"451",0,0,0,0,0,160903
"452",0,1,0,0,1,160904
"453",0,0,0,0,0,160908
"454",0,0,0,0,0,160909
"455",0,0,0,0,0,160913
"456",0,0,0,0,0,160916
"457",0,0,0,0,1,160917
"458",0,0,0,0,0,160918
"459",0,0,0,0,0,160919
"460",0,0,0,0,0,160920
"461",2,3,3,5,1,160923
"462",0,0,0,0,0,160927
"463",0,0,0,0,0,160928
"464",0,0,0,0,0,160934
"465",0,0,0,0,0,160937
"466",1,0,0,0,0,160939
"467",0,1,0,0,0,160940
"468",2,2,3,2,0,160943
"469",0,1,0,0,0,160948
"470",0,0,0,0,1,160955
"471",1,1,2,0,0,169039
"472",0,0,0,0,0,169040
"473",0,0,0,0,0,180124
"474",0,0,1,2,0,180150
"475",0,0,0,0,0,180480
"476",0,0,0,0,0,180526
"477",0,0,0,0,0,180542
"478",0,0,0,0,0,180575
"479",0,0,0,0,0,180580
"480",0,0,0,1,0,180633
"481",0,0,1,2,2,180645
"482",0,0,0,0,0,180646
"483",0,0,0,0,0,180675
"484",0,0,1,0,0,180679
"485",0,0,0,0,0,180690
"486",0,0,0,0,0,180693
"487",0,0,0,0,0,180701
"488",1,1,1,0,0,180702
"489",0,0,0,0,0,180725
"490",0,0,0,0,0,180728
"491",0,0,0,0,0,180751
"492",0,0,0,0,0,180759
"493",1,2,1,0,4,180761
"494",0,0,0,0,0,180763
"495",0,0,0,0,0,180764
"496",0,0,0,0,0,180766
"497",0,0,0,0,0,180773
