"","PolicyNum","TypeCity","TypeCounty","TypeSchool","TypeTown","TypeVillage","C2","C3","lambda.hat_per_id"
"162",138102,0,0,1,0,0,0,0,0.09
"163",138104,0,0,1,0,0,0,1,0.95
"164",138105,0,0,1,0,0,0,0,0.09
"165",138108,0,0,1,0,0,0,0,0.09
"166",138109,0,0,1,0,0,0,1,0.95
"167",138110,0,0,1,0,0,0,0,0.09
"168",138114,0,0,1,0,0,1,0,0.37
"169",138115,0,0,1,0,0,0,0,0.09
"170",138117,0,0,1,0,0,0,0,0.09
"171",138124,0,0,1,0,0,0,1,0.95
"172",138126,0,0,1,0,0,1,0,0.37
"173",138128,0,0,1,0,0,0,0,0.09
"174",138134,0,0,1,0,0,0,0,0.09
"175",138136,0,0,1,0,0,0,1,0.95
"176",138137,0,0,1,0,0,1,0,0.37
"177",138139,0,0,1,0,0,1,0,0.37
"178",138142,0,0,1,0,0,0,0,0.09
"179",138143,0,0,1,0,0,1,0,0.37
"180",138144,0,0,1,0,0,0,0,0.09
"181",138145,0,0,1,0,0,0,1,0.95
"182",138146,0,0,1,0,0,0,1,0.95
"183",138151,0,0,1,0,0,0,0,0.09
"184",138152,0,0,1,0,0,0,0,0.09
"185",138155,0,0,1,0,0,0,0,0.09
"186",138156,0,0,1,0,0,1,0,0.37
"187",138157,0,0,1,0,0,0,0,0.09
"188",138159,0,0,1,0,0,0,1,0.95
"189",138164,0,0,1,0,0,0,0,0.09
"190",138165,0,0,1,0,0,1,0,0.37
"191",138166,0,0,1,0,0,0,0,0.09
"192",138169,0,0,1,0,0,0,0,0.09
"193",138170,0,0,1,0,0,0,1,0.95
"194",138172,0,0,1,0,0,1,0,0.37
"195",138173,0,0,1,0,0,0,0,0.09
"196",138174,0,0,1,0,0,1,0,0.37
"197",138177,0,0,1,0,0,0,0,0.09
"198",138178,0,0,1,0,0,1,0,0.37
"199",138183,0,0,1,0,0,0,1,0.95
"200",138186,0,0,1,0,0,0,0,0.09
"201",138187,0,0,1,0,0,0,0,0.09
"202",138190,0,0,1,0,0,1,0,0.37
"203",138192,0,0,1,0,0,0,0,0.09
"204",138193,0,0,1,0,0,1,0,0.37
"205",138298,0,0,1,0,0,0,0,0.09
"206",138301,0,0,1,0,0,0,0,0.09
"207",138302,0,0,1,0,0,0,1,0.95
"208",138303,0,0,1,0,0,0,1,0.95
"209",138305,0,0,1,0,0,0,0,0.09
"210",138307,0,0,1,0,0,0,0,0.09
"211",138308,0,0,1,0,0,1,0,0.37
"212",138309,0,0,1,0,0,0,0,0.09
"213",138313,0,0,1,0,0,0,0,0.09
"214",138316,0,0,1,0,0,0,0,0.09
"215",138317,0,0,1,0,0,1,0,0.37
"216",138318,0,0,1,0,0,0,1,0.95
"217",138320,0,0,1,0,0,0,0,0.09
"218",138322,0,0,1,0,0,0,1,0.95
"219",138323,0,0,1,0,0,0,1,0.95
"220",138324,0,0,1,0,0,0,0,0.09
"221",138325,0,0,1,0,0,1,0,0.37
"222",138334,0,0,1,0,0,0,1,0.95
"223",138335,0,0,1,0,0,1,0,0.37
"224",138337,0,0,1,0,0,0,0,0.09
"225",138338,0,0,1,0,0,0,1,0.95
"226",138342,0,0,1,0,0,1,0,0.37
"227",138344,0,0,1,0,0,0,0,0.09
"228",138345,0,0,1,0,0,0,0,0.09
"229",138346,0,0,1,0,0,1,0,0.37
"230",138347,0,0,1,0,0,1,0,0.37
"231",138348,0,0,1,0,0,0,0,0.09
"232",138353,0,0,1,0,0,0,0,0.09
"233",138354,0,0,1,0,0,1,0,0.37
"234",138355,0,0,1,0,0,1,0,0.37
"235",138357,0,0,1,0,0,1,0,0.37
"236",138358,0,0,1,0,0,0,0,0.09
"237",138359,0,0,1,0,0,0,0,0.09
"238",138361,0,0,1,0,0,1,0,0.37
"239",140040,1,0,0,0,0,0,1,1.08
"240",140052,1,0,0,0,0,1,0,0.42
"241",140060,1,0,0,0,0,0,1,1.08
"242",140110,1,0,0,0,0,1,0,0.42
"243",140145,1,0,0,0,0,1,0,0.42
"244",140160,1,0,0,0,0,0,1,1.08
"245",140170,1,0,0,0,0,1,0,0.42
"246",140190,1,0,0,0,0,0,1,1.08
"247",140200,1,0,0,0,0,0,1,1.08
"248",140212,1,0,0,0,0,0,1,1.08
"249",140330,1,0,0,0,0,0,1,1.08
"250",140331,1,0,0,0,0,0,1,1.08
"251",140332,1,0,0,0,0,0,1,1.08
"252",140337,1,0,0,0,0,1,0,0.42
"253",140371,1,0,0,0,0,0,1,1.08
"254",140420,1,0,0,0,0,0,1,1.08
"255",140430,1,0,0,0,0,0,1,1.08
"256",140465,1,0,0,0,0,0,0,0.1
"257",140467,1,0,0,0,0,0,1,1.08
"258",140468,1,0,0,0,0,0,1,1.08
"259",140510,1,0,0,0,0,0,1,1.08
"260",140511,1,0,0,0,0,0,1,1.08
"261",140520,1,0,0,0,0,0,1,1.08
"262",140530,1,0,0,0,0,0,1,1.08
"263",140540,1,0,0,0,0,1,0,0.42
"264",140561,1,0,0,0,0,0,1,1.08
"265",140600,1,0,0,0,0,1,0,0.42
"266",140620,1,0,0,0,0,1,0,0.42
"267",140650,1,0,0,0,0,0,1,1.08
"268",140715,1,0,0,0,0,0,1,1.08
"269",140720,1,0,0,0,0,0,1,1.08
"270",140770,1,0,0,0,0,0,1,1.08
"271",140794,1,0,0,0,0,0,1,1.08
"272",140797,1,0,0,0,0,1,0,0.42
"273",140808,1,0,0,0,0,0,1,1.08
"274",140813,1,0,0,0,0,0,1,1.08
"275",140815,1,0,0,0,0,0,1,1.08
"276",140830,1,0,0,0,0,1,0,0.42
"277",140839,1,0,0,0,0,0,1,1.08
"278",140847,1,0,0,0,0,0,1,1.08
"279",140851,1,0,0,0,0,0,1,1.08
"280",140852,1,0,0,0,0,0,1,1.08
"281",140853,1,0,0,0,0,1,0,0.42
"282",140856,1,0,0,0,0,0,1,1.08
"283",140859,1,0,0,0,0,1,0,0.42
"284",140861,1,0,0,0,0,0,1,1.08
"285",140871,1,0,0,0,0,0,1,1.08
"286",140873,1,0,0,0,0,1,0,0.42
"287",150135,0,0,0,1,0,0,1,0.13
"288",150201,0,0,0,1,0,0,1,0.13
"289",150264,0,0,0,1,0,0,0,0.01
"290",150295,0,0,0,1,0,0,1,0.13
"291",150300,0,0,0,1,0,0,0,0.01
"292",150304,0,0,0,1,0,0,1,0.13
"293",150353,0,0,0,1,0,1,0,0.05
"294",150372,0,0,0,1,0,1,0,0.05
"295",150442,0,0,0,1,0,0,1,0.13
"296",150520,0,0,0,1,0,0,1,0.13
"297",150524,0,0,0,1,0,0,1,0.13
"298",150664,0,0,0,1,0,1,0,0.05
"299",150689,0,0,0,1,0,1,0,0.05
"300",150705,0,0,0,1,0,1,0,0.05
"301",150738,0,0,0,1,0,0,0,0.01
"302",150748,0,0,0,1,0,0,0,0.01
"303",150793,0,0,0,1,0,0,1,0.13
"304",150802,0,0,0,1,0,1,0,0.05
"305",150821,0,0,0,1,0,0,0,0.01
"306",150829,0,0,0,1,0,1,0,0.05
"307",150836,0,0,0,1,0,1,0,0.05
"308",150890,0,0,0,1,0,1,0,0.05
"309",150912,0,0,0,1,0,1,0,0.05
"310",150943,0,0,0,1,0,0,1,0.13
"311",150955,0,0,0,1,0,0,1,0.13
"312",150976,0,0,0,1,0,0,1,0.13
"313",150984,0,0,0,1,0,1,0,0.05
"314",151005,0,0,0,1,0,0,0,0.01
"315",151011,0,0,0,1,0,0,0,0.01
"316",151037,0,0,0,1,0,1,0,0.05
"317",151044,0,0,0,1,0,1,0,0.05
"318",151045,0,0,0,1,0,0,0,0.01
"319",151047,0,0,0,1,0,0,0,0.01
"320",151055,0,0,0,1,0,0,0,0.01
"321",151059,0,0,0,1,0,0,0,0.01
"322",151065,0,0,0,1,0,1,0,0.05
"323",151073,0,0,0,1,0,0,1,0.13
"324",151094,0,0,0,1,0,1,0,0.05
"325",151095,0,0,0,1,0,0,0,0.01
"326",151100,0,0,0,1,0,0,0,0.01
"327",151101,0,0,0,1,0,1,0,0.05
"328",151102,0,0,0,1,0,0,0,0.01
"329",151104,0,0,0,1,0,0,0,0.01
"330",151106,0,0,0,1,0,1,0,0.05
"331",151109,0,0,0,1,0,0,0,0.01
"332",151110,0,0,0,1,0,0,0,0.01
"333",151119,0,0,0,1,0,0,1,0.13
"334",151122,0,0,0,1,0,0,0,0.01
"335",151124,0,0,0,1,0,1,0,0.05
"336",151129,0,0,0,1,0,0,0,0.01
"337",151130,0,0,0,1,0,1,0,0.05
"338",151132,0,0,0,1,0,1,0,0.05
"339",151138,0,0,0,1,0,0,1,0.13
"340",151141,0,0,0,1,0,1,0,0.05
"341",151150,0,0,0,1,0,0,0,0.01
"342",151152,0,0,0,1,0,0,0,0.01
"343",151155,0,0,0,1,0,0,0,0.01
"344",151156,0,0,0,1,0,0,0,0.01
"345",151157,0,0,0,1,0,0,0,0.01
"346",151159,0,0,0,1,0,1,0,0.05
"347",151160,0,0,0,1,0,0,0,0.01
"348",151161,0,0,0,1,0,1,0,0.05
"349",151166,0,0,0,1,0,0,0,0.01
"350",151168,0,0,0,1,0,1,0,0.05
"351",151169,0,0,0,1,0,0,1,0.13
"352",151170,0,0,0,1,0,0,0,0.01
"353",151172,0,0,0,1,0,1,0,0.05
"354",151173,0,0,0,1,0,0,0,0.01
"355",151174,0,0,0,1,0,1,0,0.05
"356",151177,0,0,0,1,0,1,0,0.05
"357",151178,0,0,0,1,0,1,0,0.05
"358",151179,0,0,0,1,0,0,0,0.01
"359",151180,0,0,0,1,0,0,0,0.01
"360",151181,0,0,0,1,0,0,0,0.01
"361",151183,0,0,0,1,0,0,0,0.01
"362",151185,0,0,0,1,0,1,0,0.05
"363",151186,0,0,0,1,0,0,0,0.01
"364",151187,0,0,0,1,0,0,1,0.13
"365",151188,0,0,0,1,0,0,0,0.01
"366",151190,0,0,0,1,0,0,1,0.13
"367",151191,0,0,0,1,0,1,0,0.05
"368",151193,0,0,0,1,0,1,0,0.05
"369",151195,0,0,0,1,0,0,0,0.01
"370",151197,0,0,0,1,0,1,0,0.05
"371",160020,0,0,0,0,1,0,0,0.05
"372",160025,0,0,0,0,1,0,0,0.05
"373",160027,0,0,0,0,1,1,0,0.21
"374",160037,0,0,0,0,1,1,0,0.21
"375",160090,0,0,0,0,1,1,0,0.21
"376",160115,0,0,0,0,1,0,1,0.55
"377",160130,0,0,0,0,1,0,1,0.55
"378",160140,0,0,0,0,1,0,0,0.05
"379",160141,0,0,0,0,1,0,0,0.05
"380",160148,0,0,0,0,1,1,0,0.21
"381",160168,0,0,0,0,1,0,1,0.55
"382",160180,0,0,0,0,1,0,0,0.05
"383",160205,0,0,0,0,1,0,0,0.05
"384",160206,0,0,0,0,1,1,0,0.21
"385",160210,0,0,0,0,1,0,0,0.05
"386",160245,0,0,0,0,1,1,0,0.21
"387",160274,0,0,0,0,1,0,0,0.05
"388",160315,0,0,0,0,1,0,0,0.05
"389",160348,0,0,0,0,1,1,0,0.21
"390",160360,0,0,0,0,1,1,0,0.21
"391",160362,0,0,0,0,1,0,1,0.55
"392",160369,0,0,0,0,1,1,0,0.21
"393",160370,0,0,0,0,1,0,1,0.55
"394",160390,0,0,0,0,1,1,0,0.21
"395",160400,0,0,0,0,1,1,0,0.21
"396",160404,0,0,0,0,1,1,0,0.21
"397",160440,0,0,0,0,1,0,1,0.55
"398",160445,0,0,0,0,1,0,0,0.05
"399",160460,0,0,0,0,1,1,0,0.21
"400",160547,0,0,0,0,1,0,1,0.55
"401",160548,0,0,0,0,1,1,0,0.21
"402",160556,0,0,0,0,1,1,0,0.21
"403",160565,0,0,0,0,1,1,0,0.21
"404",160574,0,0,0,0,1,1,0,0.21
"405",160660,0,0,0,0,1,0,0,0.05
"406",160676,0,0,0,0,1,0,0,0.05
"407",160710,0,0,0,0,1,1,0,0.21
"408",160727,0,0,0,0,1,0,1,0.55
"409",160730,0,0,0,0,1,0,1,0.55
"410",160733,0,0,0,0,1,1,0,0.21
"411",160737,0,0,0,0,1,0,1,0.55
"412",160746,0,0,0,0,1,0,0,0.05
"413",160754,0,0,0,0,1,0,0,0.05
"414",160762,0,0,0,0,1,0,0,0.05
"415",160777,0,0,0,0,1,0,0,0.05
"416",160778,0,0,0,0,1,0,0,0.05
"417",160787,0,0,0,0,1,0,1,0.55
"418",160794,0,0,0,0,1,0,1,0.55
"419",160797,0,0,0,0,1,0,1,0.55
"420",160798,0,0,0,0,1,0,0,0.05
"421",160800,0,0,0,0,1,0,0,0.05
"422",160807,0,0,0,0,1,0,0,0.05
"423",160808,0,0,0,0,1,0,0,0.05
"424",160811,0,0,0,0,1,1,0,0.21
"425",160817,0,0,0,0,1,0,0,0.05
"426",160818,0,0,0,0,1,1,0,0.21
"427",160822,0,0,0,0,1,1,0,0.21
"428",160830,0,0,0,0,1,1,0,0.21
"429",160832,0,0,0,0,1,1,0,0.21
"430",160838,0,0,0,0,1,0,1,0.55
"431",160848,0,0,0,0,1,1,0,0.21
"432",160850,0,0,0,0,1,1,0,0.21
"433",160853,0,0,0,0,1,0,0,0.05
"434",160859,0,0,0,0,1,0,0,0.05
"435",160862,0,0,0,0,1,0,1,0.55
"436",160864,0,0,0,0,1,1,0,0.21
"437",160865,0,0,0,0,1,0,1,0.55
"438",160868,0,0,0,0,1,0,1,0.55
"439",160874,0,0,0,0,1,0,1,0.55
"440",160876,0,0,0,0,1,1,0,0.21
"441",160881,0,0,0,0,1,0,0,0.05
"442",160884,0,0,0,0,1,1,0,0.21
"443",160885,0,0,0,0,1,1,0,0.21
"444",160886,0,0,0,0,1,0,0,0.05
"445",160891,0,0,0,0,1,0,0,0.05
"446",160892,0,0,0,0,1,0,0,0.05
"447",160894,0,0,0,0,1,0,1,0.55
"448",160896,0,0,0,0,1,0,1,0.55
"449",160897,0,0,0,0,1,0,0,0.05
"450",160902,0,0,0,0,1,0,1,0.55
"451",160903,0,0,0,0,1,0,0,0.05
"452",160904,0,0,0,0,1,1,0,0.21
"453",160908,0,0,0,0,1,0,0,0.05
"454",160909,0,0,0,0,1,1,0,0.21
"455",160913,0,0,0,0,1,0,1,0.55
"456",160916,0,0,0,0,1,0,0,0.05
"457",160917,0,0,0,0,1,1,0,0.21
"458",160918,0,0,0,0,1,0,0,0.05
"459",160919,0,0,0,0,1,1,0,0.21
"460",160920,0,0,0,0,1,1,0,0.21
"461",160923,0,0,0,0,1,0,1,0.55
"462",160927,0,0,0,0,1,0,0,0.05
"463",160928,0,0,0,0,1,0,0,0.05
"464",160934,0,0,0,0,1,1,0,0.21
"465",160937,0,0,0,0,1,1,0,0.21
"466",160939,0,0,0,0,1,1,0,0.21
"467",160940,0,0,0,0,1,1,0,0.21
"468",160943,0,0,0,0,1,0,1,0.55
"469",160948,0,0,0,0,1,0,0,0.05
"470",160955,0,0,0,0,1,0,1,0.55
"471",169039,0,0,0,0,1,1,0,0.21
"472",169040,0,0,0,0,1,0,0,0.05
"473",180124,0,0,0,0,0,0,0,0.04
"474",180150,0,0,0,0,0,1,0,0.17
"475",180480,0,0,0,0,0,0,0,0.04
"476",180526,0,0,0,0,0,1,0,0.17
"477",180542,0,0,0,0,0,0,0,0.04
"478",180575,0,0,0,0,0,0,0,0.04
"479",180580,0,0,0,0,0,0,0,0.04
"480",180633,0,0,0,0,0,0,1,0.45
"481",180645,0,0,0,0,0,0,1,0.45
"482",180646,0,0,0,0,0,0,0,0.04
"483",180675,0,0,0,0,0,0,0,0.04
"484",180679,0,0,0,0,0,0,0,0.04
"485",180690,0,0,0,0,0,0,0,0.04
"486",180693,0,0,0,0,0,0,0,0.04
"487",180701,0,0,0,0,0,0,0,0.04
"488",180702,0,0,0,0,0,1,0,0.17
"489",180725,0,0,0,0,0,0,0,0.04
"490",180728,0,0,0,0,0,0,0,0.04
"491",180751,0,0,0,0,0,0,0,0.04
"492",180759,0,0,0,0,0,0,1,0.45
"493",180761,0,0,0,0,0,1,0,0.17
"494",180763,0,0,0,0,0,0,0,0.04
"495",180764,0,0,0,0,0,0,0,0.04
"496",180766,0,0,0,0,0,1,0,0.17
"497",180773,0,0,0,0,0,1,0,0.17
