"","PolicyNum","TypeCity","TypeCounty","TypeSchool","TypeTown","TypeVillage","C2","C3","lambda.hat_per_id"
"162",138156,0,0,1,0,0,1,0,0.37
"163",138159,0,0,1,0,0,0,1,0.95
"164",138164,0,0,1,0,0,0,0,0.09
"165",138165,0,0,1,0,0,1,0,0.37
"166",138166,0,0,1,0,0,1,0,0.09
"167",138169,0,0,1,0,0,0,0,0.09
"168",138170,0,0,1,0,0,0,1,0.95
"169",138172,0,0,1,0,0,1,0,0.37
"170",138173,0,0,1,0,0,0,0,0.09
"171",138174,0,0,1,0,0,1,0,0.37
"172",138177,0,0,1,0,0,1,0,0.09
"173",138178,0,0,1,0,0,1,0,0.37
"174",138186,0,0,1,0,0,0,0,0.09
"175",138190,0,0,1,0,0,1,0,0.37
"176",138192,0,0,1,0,0,0,0,0.09
"177",138193,0,0,1,0,0,1,0,0.37
"178",138298,0,0,1,0,0,0,0,0.09
"179",138301,0,0,1,0,0,0,0,0.09
"180",138302,0,0,1,0,0,0,1,0.95
"181",138303,0,0,1,0,0,0,1,0.95
"182",138305,0,0,1,0,0,0,0,0.09
"183",138307,0,0,1,0,0,0,0,0.09
"184",138309,0,0,1,0,0,0,0,0.09
"185",138316,0,0,1,0,0,0,0,0.09
"186",138317,0,0,1,0,0,1,0,0.37
"187",138320,0,0,1,0,0,0,0,0.09
"188",138323,0,0,1,0,0,0,1,0.95
"189",138324,0,0,1,0,0,0,0,0.09
"190",138334,0,0,1,0,0,0,1,0.95
"191",138335,0,0,1,0,0,1,0,0.37
"192",138337,0,0,1,0,0,0,0,0.09
"193",138338,0,0,1,0,0,0,1,0.95
"194",138342,0,0,1,0,0,1,0,0.37
"195",138344,0,0,1,0,0,1,0,0.09
"196",138345,0,0,1,0,0,1,0,0.09
"197",138346,0,0,1,0,0,1,0,0.37
"198",138347,0,0,1,0,0,1,0,0.37
"199",138348,0,0,1,0,0,0,0,0.09
"200",138353,0,0,1,0,0,0,0,0.09
"201",138354,0,0,1,0,0,1,0,0.37
"202",138357,0,0,1,0,0,1,0,0.37
"203",138359,0,0,1,0,0,0,0,0.09
"204",138361,0,0,1,0,0,1,0,0.37
"205",140040,1,0,0,0,0,0,1,1.08
"206",140052,1,0,0,0,0,1,0,0.42
"207",140060,1,0,0,0,0,0,1,1.08
"208",140110,1,0,0,0,0,1,0,0.42
"209",140145,1,0,0,0,0,1,0,0.42
"210",140160,1,0,0,0,0,0,1,1.08
"211",140190,1,0,0,0,0,0,1,1.08
"212",140200,1,0,0,0,0,0,1,1.08
"213",140332,1,0,0,0,0,0,1,1.08
"214",140337,1,0,0,0,0,1,0,0.42
"215",140371,1,0,0,0,0,0,1,1.08
"216",140430,1,0,0,0,0,0,1,1.08
"217",140465,1,0,0,0,0,0,0,0.1
"218",140467,1,0,0,0,0,0,1,1.08
"219",140468,1,0,0,0,0,0,1,1.08
"220",140520,1,0,0,0,0,1,0,1.08
"221",140530,1,0,0,0,0,0,1,1.08
"222",140561,1,0,0,0,0,0,1,1.08
"223",140600,1,0,0,0,0,0,1,0.42
"224",140620,1,0,0,0,0,1,0,0.42
"225",140650,1,0,0,0,0,0,1,1.08
"226",140715,1,0,0,0,0,1,0,1.08
"227",140720,1,0,0,0,0,0,1,1.08
"228",140794,1,0,0,0,0,0,1,1.08
"229",140808,1,0,0,0,0,0,1,1.08
"230",140813,1,0,0,0,0,0,1,1.08
"231",140815,1,0,0,0,0,0,1,1.08
"232",140839,1,0,0,0,0,0,1,1.08
"233",140851,1,0,0,0,0,0,1,1.08
"234",140856,1,0,0,0,0,0,1,1.08
"235",140861,1,0,0,0,0,0,1,1.08
"236",150135,0,0,0,1,0,0,1,0.13
"237",150264,0,0,0,1,0,0,0,0.01
"238",150295,0,0,0,1,0,0,1,0.13
"239",150304,0,0,0,1,0,0,1,0.13
"240",150372,0,0,0,1,0,1,0,0.05
"241",150442,0,0,0,1,0,0,1,0.13
"242",150520,0,0,0,1,0,0,1,0.13
"243",150524,0,0,0,1,0,0,1,0.13
"244",150664,0,0,0,1,0,1,0,0.05
"245",150689,0,0,0,1,0,1,0,0.05
"246",150705,0,0,0,1,0,1,0,0.05
"247",150738,0,0,0,1,0,0,0,0.01
"248",150748,0,0,0,1,0,0,0,0.01
"249",150802,0,0,0,1,0,1,0,0.05
"250",150821,0,0,0,1,0,0,0,0.01
"251",150829,0,0,0,1,0,1,0,0.05
"252",150955,0,0,0,1,0,0,1,0.13
"253",151005,0,0,0,1,0,0,0,0.01
"254",151011,0,0,0,1,0,0,0,0.01
"255",151037,0,0,0,1,0,1,0,0.05
"256",151044,0,0,0,1,0,1,0,0.05
"257",151045,0,0,0,1,0,0,0,0.01
"258",151047,0,0,0,1,0,0,0,0.01
"259",151055,0,0,0,1,0,0,0,0.01
"260",151065,0,0,0,1,0,1,0,0.05
"261",151073,0,0,0,1,0,0,1,0.13
"262",151094,0,0,0,1,0,1,0,0.05
"263",151095,0,0,0,1,0,0,0,0.01
"264",151100,0,0,0,1,0,0,0,0.01
"265",151101,0,0,0,1,0,0,0,0.05
"266",151104,0,0,0,1,0,0,0,0.01
"267",151106,0,0,0,1,0,1,0,0.05
"268",151110,0,0,0,1,0,0,0,0.01
"269",151122,0,0,0,1,0,0,0,0.01
"270",151129,0,0,0,1,0,0,0,0.01
"271",151130,0,0,0,1,0,1,0,0.05
"272",151132,0,0,0,1,0,1,0,0.05
"273",151138,0,0,0,1,0,0,1,0.13
"274",151150,0,0,0,1,0,0,0,0.01
"275",151152,0,0,0,1,0,0,0,0.01
"276",151157,0,0,0,1,0,0,0,0.01
"277",151160,0,0,0,1,0,0,0,0.01
"278",151161,0,0,0,1,0,1,0,0.05
"279",151166,0,0,0,1,0,0,0,0.01
"280",151168,0,0,0,1,0,1,0,0.05
"281",151169,0,0,0,1,0,0,1,0.13
"282",151170,0,0,0,1,0,0,0,0.01
"283",151172,0,0,0,1,0,1,0,0.05
"284",151177,0,0,0,1,0,1,0,0.05
"285",151178,0,0,0,1,0,1,0,0.05
"286",151179,0,0,0,1,0,0,0,0.01
"287",151180,0,0,0,1,0,0,0,0.01
"288",151183,0,0,0,1,0,0,0,0.01
"289",151185,0,0,0,1,0,1,0,0.05
"290",151187,0,0,0,1,0,0,1,0.13
"291",151188,0,0,0,1,0,0,0,0.01
"292",151191,0,0,0,1,0,1,0,0.05
"293",151193,0,0,0,1,0,1,0,0.05
"294",151195,0,0,0,1,0,0,0,0.01
"295",151197,0,0,0,1,0,1,0,0.05
"296",160020,0,0,0,0,1,0,0,0.05
"297",160025,0,0,0,0,1,0,0,0.05
"298",160027,0,0,0,0,1,1,0,0.21
"299",160090,0,0,0,0,1,1,0,0.21
"300",160115,0,0,0,0,1,1,0,0.55
"301",160130,0,0,0,0,1,0,1,0.55
"302",160168,0,0,0,0,1,1,0,0.55
"303",160205,0,0,0,0,1,0,0,0.05
"304",160206,0,0,0,0,1,1,0,0.21
"305",160210,0,0,0,0,1,0,0,0.05
"306",160245,0,0,0,0,1,1,0,0.21
"307",160274,0,0,0,0,1,0,0,0.05
"308",160348,0,0,0,0,1,1,0,0.21
"309",160360,0,0,0,0,1,0,1,0.21
"310",160362,0,0,0,0,1,0,1,0.55
"311",160370,0,0,0,0,1,0,1,0.55
"312",160390,0,0,0,0,1,1,0,0.21
"313",160400,0,0,0,0,1,0,1,0.21
"314",160460,0,0,0,0,1,1,0,0.21
"315",160547,0,0,0,0,1,0,1,0.55
"316",160556,0,0,0,0,1,0,0,0.21
"317",160565,0,0,0,0,1,1,0,0.21
"318",160660,0,0,0,0,1,0,0,0.05
"319",160710,0,0,0,0,1,1,0,0.21
"320",160730,0,0,0,0,1,0,1,0.55
"321",160733,0,0,0,0,1,1,0,0.21
"322",160746,0,0,0,0,1,0,0,0.05
"323",160754,0,0,0,0,1,0,0,0.05
"324",160762,0,0,0,0,1,0,0,0.05
"325",160777,0,0,0,0,1,0,0,0.05
"326",160778,0,0,0,0,1,1,0,0.05
"327",160794,0,0,0,0,1,0,1,0.55
"328",160797,0,0,0,0,1,0,1,0.55
"329",160798,0,0,0,0,1,0,0,0.05
"330",160808,0,0,0,0,1,1,0,0.05
"331",160811,0,0,0,0,1,1,0,0.21
"332",160817,0,0,0,0,1,0,0,0.05
"333",160822,0,0,0,0,1,1,0,0.21
"334",160830,0,0,0,0,1,1,0,0.21
"335",160838,0,0,0,0,1,0,1,0.55
"336",160848,0,0,0,0,1,1,0,0.21
"337",160850,0,0,0,0,1,1,0,0.21
"338",160853,0,0,0,0,1,0,0,0.05
"339",160859,0,0,0,0,1,0,0,0.05
"340",160864,0,0,0,0,1,1,0,0.21
"341",160876,0,0,0,0,1,1,0,0.21
"342",160886,0,0,0,0,1,0,0,0.05
"343",160902,0,0,0,0,1,0,1,0.55
"344",160903,0,0,0,0,1,0,0,0.05
"345",160904,0,0,0,0,1,1,0,0.21
"346",160909,0,0,0,0,1,1,0,0.21
"347",160913,0,0,0,0,1,0,1,0.55
"348",160916,0,0,0,0,1,0,0,0.05
"349",160917,0,0,0,0,1,1,0,0.21
"350",160918,0,0,0,0,1,0,0,0.05
"351",160919,0,0,0,0,1,1,0,0.21
"352",160923,0,0,0,0,1,0,1,0.55
"353",160927,0,0,0,0,1,1,0,0.05
"354",160928,0,0,0,0,1,0,0,0.05
"355",160934,0,0,0,0,1,1,0,0.21
"356",160939,0,0,0,0,1,1,0,0.21
"357",160943,0,0,0,0,1,0,1,0.55
"358",160948,0,0,0,0,1,1,0,0.05
"359",160955,0,0,0,0,1,0,1,0.55
"360",169040,0,0,0,0,1,0,0,0.05
"361",180124,0,0,0,0,0,0,0,0.04
"362",180150,0,0,0,0,0,1,0,0.17
"363",180526,0,0,0,0,0,1,0,0.17
"364",180542,0,0,0,0,0,0,0,0.04
"365",180575,0,0,0,0,0,0,0,0.04
"366",180580,0,0,0,0,0,0,0,0.04
"367",180646,0,0,0,0,0,0,0,0.04
"368",180675,0,0,0,0,0,0,0,0.04
"369",180679,0,0,0,0,0,0,0,0.04
"370",180690,0,0,0,0,0,0,0,0.04
"371",180693,0,0,0,0,0,0,0,0.04
"372",180701,0,0,0,0,0,0,0,0.04
"373",180702,0,0,0,0,0,1,0,0.17
"374",180728,0,0,0,0,0,0,0,0.04
"375",180751,0,0,0,0,0,0,0,0.04
"376",180759,0,0,0,0,0,0,1,0.45
"377",180763,0,0,0,0,0,0,0,0.04
"378",180766,0,0,0,0,0,1,0,0.17
"379",180773,0,0,0,0,0,1,0,0.17
